id,text,label
sample_03703,"Title: This is a tricky straightener to use but it works; best on long hair
Review: I have short to medium fine curly hair and this straightener is difficult to use on that length hair. It is best for longer hair because one has to get the strands to seat between the tines in the the ironing comb.<br /><br />I used on dry hair (hair needs to be dry, per the instructions). I then set this to about 280 degrees. There is no degree setting that is readable on the handle. It only has a marker for the lowest setting at 265 degrees and the highest setting at 365 degrees Fahrenheit (or 130 to 200 Celsuis).<br /><br />Once the light stopped blinking to let me know the temperature had been reached, I tried to use this like a comb to comb it through my hair. That DOES NOT WORK as it does not grip the hair. Instead I had to thread my hair into the comb by pulling it away from my scalp and laying the comb over my strands to get it between the tines. Once I did that, the straightening power was great.<br /><br />If it were not so tricky to use, I would highly recommend this. However, it does take some getting use to.",1
sample_03033,"Title: soap pumps
Review: I purchased these to use with my shampoo and conditioner.  First, forget the twist on funnel as it's just easier to pour or squeeze your product into the bottle.  Then, the pump action... the conditioner actually comes out fairly well.  But the shampoo - you have to pump down and pull up the nozzle to get a tiny bit out.  Hmmm.. * note - I tried several different types of shampoo and even hand soap.  I really wanted to be able to quick pump a couple of squirts of shampoo one handed... that is not going to happen with these.  The funnel can be used with thinner fluids and is hard sided... so you need to be able to screw it on to a bottle you're planning to use or hold it.  It's got a pretty good opening- about 3/4"" eyeballing it. The bottles are clear plastic, as are the pumps - with metal inner spring.  All it all I am going to use what I have but I am going to keep looking for an effective pump action bottle.  I may have expected too much out of these.  I never hesitate to update my reviews should new info seem useful.  Hope this helps!",1
sample_03664,"Title: Just Awful
Review: I purchased this product to use as a moisturizing hair milk. I don't know if it doesn't play well with other products or if my hair just doesn't like the ingredients. It left residue in my hair and made it really dull (lacking shine). Also my hair felt kind of crispy. My wash day was ruined because of this product. I hate waste, but I'm throwing this stuff away immediately! The only good thing about it is the pleasant coconut scent.",0
sample_01125,"Title: Worked as described
Review: Put these in for my 2021 Sienna sliding door speakers because the aftermarket 3.5"" speakers had too much bass and were rattling the panel. This is the perfect frequency, blocker. Still allowed the mids without the bass rattle.",2
sample_04316,"Title: Conditioner creamy but do not like aroma & left shower floor slippery; love dispenser
Review: I have short to medium fine curly hair and wanted to try this on me. Unfortunately, it's just okay. The condition is creamy and hydrating with being too relaxing but it left my shower floor very slippery. I also dislike the fragranceThe only thing I really loved was the dispenser as pressing down on the top pops up the top.",1
sample_04069,"Title: Didn’t work for me
Review: It made me stink",0
sample_06937,"Title: Okay
Review: These are were a little loose on my head... but they are very cool and a little retro, although a little too large for true retro.",1
sample_03663,"Title: Too sticky
Review: Too sticky too like there's cotton candy in my hair! Yuck!",0
sample_03915,"Title: Eh
Review: It's not worth the price. Isn't as good as a bristle brush.",0
sample_07404,"Title: Gives legs nice appearance
Review: I use these as part of a dance team costume and I like the way they look.  I'm 5'-3.5&#34; and 125lbs. The Small/Medium fit fine.  The band waist band is not too tight.  My only complaint is that the foot pad extents to the sides of my foot and it's visible when wearing strappy shoes.",2
sample_00004,"Title: Not good for the 7 port hub
Review: Don't know if it is the actual power supply or not but blew my 7port hub (which supposedly it was designed for according to amazon add).  It was listed as new but it didn't come in any packaging so maybe I just got taken for a ride.",0
sample_03877,"Title: My neck feels moisturized & a tad bit firmer but not much better than my face cream; too $$$
Review: I applied this medium-weight scentless cream to my neck after my shower. My neck felt moisturized and only a little bit firmer than usual. However, I always apply my face creams to my neck and did not find too much difference between that and this other than the slight firmness. To me this is not worth the $60 price tag.",1
sample_07031,"Title: Sturdy chain
Review: Nice necklace",2
sample_02729,"Title: Failure
Review: One has failed.  Worse, for some reason the plug will insert only into some USP ports.",0
sample_01488,"Title: Protects as it's supposed to.
Review: Works perfectly for my son's Chromebook and he is able to fit everything he needs for his chemistry class in with it.",2
sample_08070,"Title: Good Quality Knit Material; Unfeminine Wide Elastic Waistband
Review: These TOMMY HILFIGER WOMEN'S BASIC LOGO PAJAMA PANTS (size medium) are made from comfortable, good-quality knit fabric.  However, the medium size is a little large for a 5' 3&quot; size 8-10 like myself.  The waistband is too loose, and the legs need to be shortened by at least an inch to be wearable (even as pajamas).  Also, I don't care for the wide elastic band at the waist, which reminds me of men's boxing shorts, and doesn't feel at all feminine.",1
