id,text,label
sample_06235,"Title: Defective Product
Review: I had put this watch on my wish list and when my birthday rolled around bought this for myself.  I don't tend to spent a good deal of money of everyday watches but I worked hard and felt a treat was in order.  BIG MISTAKE.  The watch looked great but only worked for one week.  I don't live near a mall so it took me several months before I was able to get to a mall for what I thought would be a battery change.  Turns out the watch itself was defective and so I had no choice but to throw it out and be out the cost of the watch.  I'm sticking with less expensive watches now so it doesn't hurt so much if it turns out the item is a DUD.  Anyway, happy birthday to me - not!",0
sample_01797,"Title: HDE VGA RCA adapter
Review: sometimes in my room I watch movies on my computer: this adapter allows me to watch on a bigger screen: since the tv I'm using is an older model, this adapter is perfect: clear picture",2
sample_08096,"Title: It looks like it fits kind of but the material is so ...
Review: It looks like it fits kind of but the material is so weak that it doesn't hold up anything at all. Won't help to order a different size this is what I call, &#34;bad quality.&#34;",0
sample_05076,"Title: Color is extremely deep and more for olive or darker skin and it does not spread with ease on my face
Review: This medium coverage foundation is way too dark for my complexion. I expected the warm beige to be like a tan, instead this foundation is more for women of color or those that have a deep olive or super deep tan. It has SPF 25 sunscreen protection.<br /><br />In addition to the color issue, I found that it does go on smoothly. Every time I applied a little bit, I had blotches of color on my face and trying to blend it was practically impossible.",0
sample_08929,"Title: Extremely narrow.
Review: We have 3 women that wear the same size and no o9ne could get their foot in these. They are extremely narrow and I was extremely disappointed.  I and returning them for that reason.  Sorry",1
sample_08726,"Title: Nice color
Review: Shirt is nice. I got a stain on it. So mad. fit is nice. Color is nice",2
sample_04940,"Title: Great basic eyebrow pencil!
Review: This is a great brow pencil. It applies easily and stays on for hours (if I put it on at night, I do not need to re-apply as the evening progresses). Easy to use, goes on easily, easy to outline and colors and covers well. No complaints, just good things. If you need a new pencil, this Cover Girl brow pencil really fits the bill. Don't spend a lot of money on other brands, this is a reasonably priced product and does the job for a lot less than the others.",2
sample_00471,"Title: So-so in the tropics
Review: I'm beginning to believe that there's no anti-fog product that will work when you're living on the edge of the Amazon rainforest.  Based on the reviews, this one seemed to be my best bet to prevent my spectacles and camera lens from fogging when leaving an air-conditioned area for the hot and humid outside air.<br /><br />Unfortunately, it does not work at all for spectacles and with limited success on the camera lens. However, I will continue to use this product until something better comes along, as instead of the whole lens fogging up after being treated, there were only random patches of fog on the camera lens, and these cleared up a lot faster than with the untreated lens.  (I gave up on the spectacle lenses)<br /><br />If anyone can suggest what I may be doing wrong, I'll be more than pleased to revisit this review through fog-free lenses.<br /><br />Amanda Richards, December 15, 2011",1
sample_04965,"Title: Love these colorfull files!!!
Review: Nice larger size files. I love the neon colors. Works well on my nails, easy to maneuver and my nails file evenly and smoothly. These are a great size and will last a while (much longer than the standard brown files of the past). I love the price on these and will be buying more when these run out.",2
sample_02446,"Title: Perfect size
Review: I got this to hold my hearing aids, and they fit perfectly with room for extra batteries.",2
sample_08745,"Title: Stolen Artwork
Review: This artwork is stolen from the original artist and was made into merch without their consent, amazon needs to take this listing down. The original artist is MadyGComics. This listing is FRAUDULENT. Do not buy from KOTEHR, owned by Gabriella Ollen.",0
sample_08124,"Title: Skinny Arms
Review: I have women’s shirts that have longer sleeves than this shirt. I’m not a fan of the new trend of short skinny sleeves on men’s t-shirts.",0
sample_06197,"Title: Too small. Be careful when ordering
Review: It was too small. I wish I would have ordered a size up or two sizes up.  The dress is beautiful and you can maybe pass it for a luxury piece but the material is cheap once you take a closer look.",1
sample_02725,"Title: It's a no from me
Review: It was easy to put together but after I filled it with movies it was about to fall over.",0
sample_08766,"Title: Get what you pay for
Review: These are cheap and poor quality. Broke as soon as my daughter put then on. Luckily they were inexpensive.  I would advise against getting these",0
